arm,split_type,target_variant,k,context,eval_only,n_runs,prog_pearson_mean,prog_pearson_sd_programs,null_mean,null_sd,z
per_context_expert,bb_disjoint,device_centered_target,12,zel024_h1650,False,15,0.1554606027370158,0.0632566371655028,4.7693575393407954e-05,0.0130307280434045,11.92664819985132
per_context_expert,bb_disjoint,device_centered_target,12,zel024_hek293,False,15,0.3355847416226224,0.1161687882414125,4.767735851796871e-05,0.0116002405634638,28.925009134802927
per_context_expert,bb_disjoint,device_centered_target,12,zel028_a549,False,15,0.0965193548516626,0.0509360503528136,0.0001043161608252,0.0070636328967833,13.6494973761651
per_context_expert,bb_disjoint,device_centered_target,12,zel028_h1650,False,15,0.083548464757943,0.0455466409274857,-3.777913740703804e-07,0.0088583680864529,9.431629136870924
per_context_expert,bb_disjoint,device_centered_target,12,zel028_hek293,False,15,0.1368527412168905,0.0562495994120151,-1.044267427279055e-05,0.0057864682301161,23.652282955404228
per_context_expert,bb_disjoint,device_centered_target,12,zel031_a549,False,15,0.190882128456462,0.0775289619801396,-3.115866200665231e-05,0.0182061457654793,10.486200076485128
per_context_expert,bb_disjoint,device_centered_target,12,zel031_thp1,False,15,0.2879011248849967,0.1170707001455751,-0.0001433093945982,0.0173514511211086,16.60059624230388
per_context_expert,bb_disjoint,device_centered_target,12,zel039_aec7,False,15,0.3664198335436761,0.1532262218014331,4.944418811023271e-05,0.010050223638322,36.4539539158688
per_context_expert,bb_disjoint,device_centered_target,32,zel024_h1650,False,15,0.0899479171422346,0.0525009350919671,3.027486217433145e-05,0.0130890937380055,6.869661420406467
per_context_expert,bb_disjoint,device_centered_target,32,zel024_hek293,False,15,0.2408404945639281,0.1033965380037648,2.6973670229951563e-05,0.011620792600998,20.722641661552032
per_context_expert,bb_disjoint,device_centered_target,32,zel028_a549,False,15,0.0680572420512111,0.0377632447462559,9.691331181804824e-06,0.0070852731493736,9.604082903429784
per_context_expert,bb_disjoint,device_centered_target,32,zel028_h1650,False,15,0.0535667196814455,0.0371996527559885,1.2262465364091275e-05,0.0088406723955289,6.0577357490552135
per_context_expert,bb_disjoint,device_centered_target,32,zel028_hek293,False,15,0.0982249567103152,0.0444669117289267,5.375410490418073e-06,0.0057558056173687,17.064436818963667
per_context_expert,bb_disjoint,device_centered_target,32,zel031_a549,False,15,0.1182351261514023,0.061725012332213,0.0001803678792071,0.0182289854716106,6.476211112025443
per_context_expert,bb_disjoint,device_centered_target,32,zel031_thp1,False,15,0.175240884054885,0.103886288715871,-0.0001273690764435,0.0175026030326498,10.019552680489394
per_context_expert,bb_disjoint,device_centered_target,32,zel039_aec7,False,15,0.2219082901490938,0.1365828686170343,-7.181803913907154e-06,0.0100731274625181,22.030444147435816
per_context_expert,compound_5fold,device_centered_target,12,zel024_h1650,False,15,0.2569270205112219,0.0716998475295116,-1.489892395813014e-05,0.0217442676089894,11.816535928253368
per_context_expert,compound_5fold,device_centered_target,12,zel024_hek293,False,15,0.5883277526860295,0.1176401350428863,0.0004465199879325,0.0189242589389966,31.06495396164058
