context,model,split,n_train,n_test,tuning_parameter,tuning_value,mean_program_pearson,median_program_pearson,min_program_pearson,max_program_pearson,n_programs_with_defined_pearson,mean_compound_pearson,global_r2_vs_train_mean,rmse,source_or_fit
zel024_h1650,context_only_train_mean,fold0_test; folds1-4_train; fold4_inner_validation,8511,2175,none,,9.781117100272975e-17,7.654157494556632e-17,-2.835237196179479e-16,6.425009165360942e-16,32,-0.08596938715008545,0.0,5.9837726166388086,fit from folds1-4; constant within context
zel024_h1650,shrunk_additive_bb_marginals,fold0_test; folds1-4_train; fold4_inner_validation,8511,2175,shrinkage_pseudocount,10.0,0.21228104816469529,0.2188528837776491,0.06690329222506056,0.3932318446729165,32,0.2261241323134287,0.06145167709861621,5.797001342867746,fit from folds1-4; selected on fold4 (r=0.21697)
zel024_h1650,mean_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,8511,2175,ridge_alpha_covariance_scale,0.001,0.17377710190012802,0.1755614305543618,0.056555513445591295,0.3432458595340158,32,0.18736423741670896,0.04456034357148386,5.848933902722126,fit from folds1-4; selected on fold4 (r=0.18059)
zel024_h1650,slot_concat_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,8511,2175,ridge_alpha_covariance_scale,0.001,0.17375135028098154,0.1755515916142161,0.05673707317418673,0.343443583632638,32,0.18741992698601045,0.044437013602047104,5.849311386301459,fit from folds1-4; selected on fold4 (r=0.18056)
zel024_h1650,shipped_reference_transformer_seed0,fold0_test; folds1-4_train; fold4_inner_validation,8511,2175,shipped_checkpoint,0,0.22474041846112114,0.2331649138455059,0.06352380924852274,0.3971093821324228,32,0.21618924653073687,-2.3593323816816683,10.967346636902503,read-only inference with package checkpoint on fold0
zel024_h1650,shipped_reference_transformer_seed1,fold0_test; folds1-4_train; fold4_inner_validation,8511,2175,shipped_checkpoint,1,0.23415308948757357,0.2394031036667516,0.1082346700926205,0.3940861500727977,32,0.24179479228335754,-2.2522530913463155,10.791138077388478,read-only inference with package checkpoint on fold0
zel024_h1650,shipped_reference_transformer_seed2,fold0_test; folds1-4_train; fold4_inner_validation,8511,2175,shipped_checkpoint,2,0.22705945953234558,0.2326578818966542,0.08083372008183329,0.3789186656547715,32,0.23220084794161144,-2.6172234528994283,11.380536892449824,read-only inference with package checkpoint on fold0
zel024_h1650,shipped_reference_transformer_3seed_ensemble,fold0_test; folds1-4_train; fold4_inner_validation,8511,2175,ensemble,mean_of_seeds_0_1_2,0.2422562121526472,0.24903073741182413,0.09661206387095364,0.4051217102724991,32,0.2482328790184245,-1.9403891135917837,10.260711696538149,read-only inference with three package checkpoints on fold0
zel024_h1650,shipped_reference_transformer_3seed_affine_calibrated,fold0_test; folds1-4_train; fold4_inner_validation,8511,2175,per_program_affine_fit_on_folds1-4,median_slope=0.236702,0.2422562121526472,0.2490307374118244,0.09661206387095342,0.40512171027249894,32,0.25832869706675954,0.07007008653260238,5.770323891336159,three-checkpoint ensemble; per-program slope/intercept fit on training folds only; evaluated on fold0
zel024_hek293,context_only_train_mean,fold0_test; folds1-4_train; fold4_inner_validation,11103,2811,none,,2.769949186244029e-17,-8.612581145955158e-17,-1.7542483445987188e-15,1.6115547499867149e-15,32,-0.0101758205679141,0.0,8.333131206511665,fit from folds1-4; constant within context
zel024_hek293,shrunk_additive_bb_marginals,fold0_test; folds1-4_train; fold4_inner_validation,11103,2811,shrinkage_pseudocount,10.0,0.5011498490679119,0.4882498358234649,0.27491163003042934,0.7043895747765292,32,0.5561942077720484,0.37009768913545316,6.613705017269877,fit from folds1-4; selected on fold4 (r=0.49355)
zel024_hek293,mean_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,11103,2811,ridge_alpha_covariance_scale,0.0003,0.3567243979182467,0.34744197223934703,0.21412854620117128,0.5535753406991186,32,0.3811345044686006,0.2094672030712963,7.409146226034612,fit from folds1-4; selected on fold4 (r=0.35565)
zel024_hek293,slot_concat_bb_embedding_ridge,fold0_test; folds1-4_train; fold4_inner_validation,11103,2811,ridge_alpha_covariance_scale,0.001,0.3566842530246546,0.34726497466682354,0.21384516664554643,0.5535155762779232,32,0.38124390660399454,0.20954170394231775,7.408797093870114,fit from folds1-4; selected on fold4 (r=0.35568)
zel024_hek293,shipped_reference_transformer_seed0,fold0_test; folds1-4_train; fold4_inner_validation,11103,2811,shipped_checkpoint,0,0.5609617485906286,0.5452010159064811,0.2936888799007035,0.7662681516861923,32,0.5647686950493199,-0.3199584821641668,9.573888284669803,read-only inference with package checkpoint on fold0
zel024_hek293,shipped_reference_transformer_seed1,fold0_test; folds1-4_train; fold4_inner_validation,11103,2811,shipped_checkpoint,1,0.5621688440955491,0.5414360274321057,0.30669855256403233,0.7737919090372837,32,0.5358733363964727,-0.2764611732902904,9.414820070976702,read-only inference with package checkpoint on fold0
zel024_hek293,shipped_reference_transformer_seed2,fold0_test; folds1-4_train; fold4_inner_validation,11103,2811,shipped_checkpoint,2,0.5664874693923694,0.547272218234137,0.2972722657454233,0.7719588452232775,32,0.5561820279920896,-0.2930517090776792,9.475806119822382,read-only inference with package checkpoint on fold0
zel024_hek293,shipped_reference_transformer_3seed_ensemble,fold0_test; folds1-4_train; fold4_inner_validation,11103,2811,ensemble,mean_of_seeds_0_1_2,0.5820435352536454,0.5632136129844991,0.3159252257756892,0.7874715615606669,32,0.5821544551520182,-0.11201324868960816,8.787456753074222,read-only inference with three package checkpoints on fold0
zel024_hek293,shipped_reference_transformer_3seed_affine_calibrated,fold0_test; folds1-4_train; fold4_inner_validation,11103,2811,per_program_affine_fit_on_folds1-4,median_slope=0.425326,0.5820435352536459,0.5632136129844989,0.3159252257756898,0.787471561560667,32,0.6364505863412117,0.4932846407554624,5.931851281189968,three-checkpoint ensemble; per-program slope/intercept fit on training folds only; evaluated on fold0
zel028_a549,context_only_train_mean,fold0_test; folds1-4_train; fold4_inner_validation,32380,8242,none,,-1.659331295598754e-16,-2.7582880108711867e-16,-1.2789578179914708e-15,9.15365129315606e-16,32,-0.0071653097018595105,0.0,6.782192342376545,fit from folds1-4; constant within context
zel028_a549,shrunk_additive_bb_marginals,fold0_test; folds1-4_train; fold4_inner_validation,32380,8242,shrinkage_pseudocount,0.0,0.13233316190101732,0.11341769527177793,0.01773334106646981,0.30366275730974795,32,0.1688100992450368,0.0402495984414698,6.644300308379493,fit from folds1-4; selected on fold4 (r=0.13072)
